#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
Kepler-51 d,Kepler-51,,0,1,3,Transit,1,Published Confirmed,0,130.18,,,0,,,,,11.8,2.3,-2.1,0.0,1.053,0.205,-0.187,0.0,6.2,1.6,-1.5,0,0.01951,0.00503,-0.00472,0,Mass,,,,,,,,,,,,,1,,,,,,,,,,1.1,0.1,-0.1,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h45m55.14s,296.4797624,+49d56m15.53s,49.9376486,783.831,13.669,-13.218,
K2-18 b,K2-18,,0,1,2,Transit,1,Published Confirmed,0,32.93963,0.0001,-0.0001,0,0.143,0.006,-0.006,0.0,2.38,0.22,-0.22,0.0,0.212,0.02,-0.02,0.0,7.96,1.91,-1.91,0,0.02504,0.00601,-0.00601,0,Mass,0.43,,,1.0,,,,,235.0,9.0,-9.0,0.0,0,,3457.0,39.0,-39.0,0.0,0.41,0.04,-0.04,0.0,0.36,0.05,-0.05,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h30m14.43s,172.560141,+07d35m16.19s,7.5878315,38.0266,0.07955,-0.07955,
WASP-175 b,WASP-175,,1,1,1,Transit,1,Published Confirmed,0,3.0652907,1.1e-06,-1.6e-06,0,0.04403,0.00055,-0.00055,0.0,13.54,0.908,-0.908,0.0,1.208,0.081,-0.081,0.0,314.6517,41.3179,-41.3179,0,0.99,0.13,-0.13,0,Mass,0.0,,,0.0,,,,,1571.0,49.0,-49.0,0.0,0,F7,6229.0,100.0,-100.0,0.0,1.2,0.06,-0.06,0.0,1.21,0.04,-0.04,0.0,0.15,0.069,-0.069,0.0,[Fe/H],4.36,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h05m16.51s,166.3187996,-34d07m21.88s,-34.1227453,539.36,11.942,-11.444,
WASP-8 b,WASP-8,,1,2,2,Transit,1,Published Confirmed,0,8.15872,1.5e-05,-1.5e-05,0,,,,,12.666,0.56,-0.56,0.0,1.13,0.05,-0.05,0.0,807.2882,104.8839,-104.8839,0,2.54,0.33,-0.33,0,Mass,0.31,0.0,0.0,0.0,,,,,,,,,0,,5600.0,80.0,-80.0,0.0,1.03,0.04,-0.04,0.0,1.34,0.26,-0.26,0.0,0.17,,,0.0,[Fe/H],4.5,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h59m36.21s,359.9008737,-35d01m52.81s,-35.0313349,89.9606,0.3648,-0.3618,
HAT-P-35 b,HAT-P-35,,0,3,1,Transit,1,Published Confirmed,0,3.64671,2.1e-05,-2.1e-05,0,,,,,39.792,54.588,-54.588,0.0,3.55,4.87,-4.87,0.0,2390.0816,6566.3678,-6566.3678,0,7.52,20.66,-20.66,0,Mass,0.03,0.02,-0.02,0.0,,,,,,,,,0,,6096.0,88.0,-88.0,0.0,3.82,5.25,-5.25,0.0,23.56,97.1,-97.1,0.0,0.11,,,0.0,[Fe/H],4.21,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h13m00.17s,123.250703,+04d47m13.30s,4.7870288,506.965,13.193,-12.551,
TOI-2525 b,TOI-2525,,1,1,2,Transit,1,Published Confirmed,0,23.2856,0.0017,-0.0017,0,0.1511,0.002,-0.002,0.0,8.676,0.112,-0.112,0.0,0.774,0.01,-0.01,0.0,26.69759,1.58914,-1.58914,0,0.084,0.005,-0.005,0,Mass,0.17,0.011,-0.01,0.0,,,,,,,,,1,K8 V,5096.0,102.0,-102.0,0.0,0.79,0.03,-0.03,0.0,0.85,0.04,-0.04,0.0,0.14,0.05,-0.05,0.0,[Fe/H],4.58,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h47m24.23s,86.8509737,-60d31m16.71s,-60.5213081,395.398,2.253,-2.229,
Kepler-11 b,Kepler-11,,0,1,6,Transit,1,Published Confirmed,0,10.304,,,0,,,,,1.71,0.12,-0.11,0.0,0.153,0.011,-0.01,0.0,4.3,1.6,-1.3,0,0.014,0.005,-0.004,0,Mass,,,,,,,,,,,,,1,,,,,,1.05,,,0.0,0.92,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h48m27.62s,297.1150949,+41d54m32.79s,41.9091092,646.346,6.375,-6.375,
WASP-56 b,WASP-56,,0,2,1,Transit,1,Published Confirmed,0,4.617101,3e-06,-3e-06,0,0.05614,0.0004,-0.00041,0.0,12.24,0.392,-0.37,0.0,1.092,0.035,-0.033,0.0,190.38017,12.7132,-12.39537,0,0.599,0.04,-0.039,0,Mass,0.082,,,1.0,,,,,,,,,0,,5600.0,100.0,-100.0,0.0,1.11,0.03,-0.02,0.0,1.11,0.02,-0.02,0.0,0.12,0.06,-0.06,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h13m27.85s,183.3660401,+23d03m20.47s,23.055687,321.084,5.4,-5.228,
Kepler-43 b,Kepler-43,,0,1,1,Transit,1,Published Confirmed,0,3.02409309,2e-07,-2e-07,0,0.0444,0.0005,-0.0005,0.0,13.0,0.45,-0.34,0.0,1.16,0.04,-0.03,0.0,994.77,31.78,-31.78,0,3.13,0.1,-0.1,0,Mass,0.017,0.027,-0.009,0.0,,,,,1628.0,33.0,-33.0,0.0,0,F8 V,6050.0,100.0,-100.0,0.0,1.38,0.05,-0.03,0.0,1.27,0.04,-0.04,0.0,0.4,0.1,-0.1,0.0,[Fe/H],4.26,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h00m57.80s,285.2408288,+46d40m05.67s,46.6682411,1005.84,14.19,-14.19,
WASP-133 b,WASP-133,,1,1,1,Transit,1,Published Confirmed,0,2.176423,1e-06,-1e-06,0,0.0345,0.0007,-0.0007,0.0,13.563,0.56,-0.56,0.0,1.21,0.05,-0.05,0.0,368.6828,28.6047,-28.6047,0,1.16,0.09,-0.09,0,Mass,0.17,,,1.0,,,,,1790.0,40.0,-40.0,0.0,0,G4,5700.0,100.0,-100.0,0.0,1.44,0.05,-0.05,0.0,1.16,0.08,-0.08,0.0,0.29,0.12,-0.12,0.0,[Fe/H],4.18,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h58m18.11s,314.5754375,-35d47m47.84s,-35.7966224,559.084,16.967,-16.012,
WASP-83 b,WASP-83,,1,1,1,Transit,1,Published Confirmed,0,4.971252,1.5e-05,-1.5e-05,0,0.059,0.001,-0.001,0.0,11.657,0.897,-0.56,0.0,1.04,0.08,-0.05,0.0,95.349,9.5349,-9.5349,0,0.3,0.03,-0.03,0,Mass,0.0,,,0.0,,,,,1120.0,30.0,-30.0,0.0,0,G8,5510.0,110.0,-110.0,0.0,1.05,0.06,-0.04,0.0,1.11,0.09,-0.09,0.0,0.29,0.12,-0.12,0.0,[Fe/H],4.44,0.02,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h40m36.47s,190.1519558,-19d17m03.67s,-19.2843527,271.103,3.716,-3.618,
WASP-106 b,WASP-106,,0,1,1,Transit,1,Published Confirmed,0,9.289715,1e-05,-1e-05,0,0.0917,0.0014,-0.0014,0.0,12.162,0.516,-0.314,0.0,1.085,0.046,-0.028,0.0,611.797,24.154,-24.154,0,1.925,0.076,-0.076,0,Mass,0.0,,,0.0,,,,,1140.0,29.0,-29.0,0.0,0,F9,6055.0,136.0,-136.0,0.0,1.39,0.05,-0.03,0.0,1.19,0.05,-0.05,0.0,-0.09,0.09,-0.09,0.0,[Fe/H],4.23,0.01,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h05m43.11s,166.4296276,-05d04m46.15s,-5.0794854,352.181,6.393,-6.172,
Kepler-29 c,Kepler-29,,0,1,2,Transit,1,Published Confirmed,0,13.2907,0.0004,-0.0004,0,0.11,,,0.0,2.9,0.4,-0.4,0.0,0.259,0.036,-0.036,0.0,95.3,,,1,0.3,,,1,Mass,,,,,,,,,,,,,1,,5750.0,250.0,-250.0,0.0,0.96,0.14,-0.14,0.0,1.0,0.12,-0.12,0.0,0.0,0.3,-0.3,0.0,[Fe/H],5.0,0.25,-0.25,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m23.61s,298.348382,+47d29m28.69s,47.4913021,832.532,26.3765,-26.3765,
CoRoT-7 b,CoRoT-7,,0,1,3,Transit,1,Published Confirmed,0,0.854,,,0,,,,,1.58,0.1,-0.1,0.0,0.141,0.009,-0.009,0.0,4.6,1.1,-1.2,0,0.01447,0.00346,-0.00378,0,Mass,,,,,,,,,,,,,0,,5313.0,73.0,-73.0,0.0,0.84,0.01,-0.01,0.0,0.88,0.03,-0.03,0.0,0.03,0.07,-0.07,0.0,[Fe/H],4.54,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h43m49.48s,100.9561682,-01d03m46.83s,-1.0630076,159.906,0.917,-0.906,
CoRoT-14 b,CoRoT-14,,0,1,1,Transit,1,Published Confirmed,0,1.51214,0.00013,-0.00013,0,0.02687,0.00078,-0.00078,0.0,11.411,0.886,-0.886,0.0,1.018,0.079,-0.079,0.0,2437.7561,158.915,-158.915,0,7.67,0.5,-0.5,0,Mass,,,,,,,,,1936.0,95.0,-95.0,0.0,0,,6035.0,100.0,-100.0,0.0,1.19,0.14,-0.14,0.0,1.12,0.1,-0.1,0.0,0.05,0.15,-0.15,0.0,[Fe/H],4.34,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h53m41.81s,103.4242023,-05d32m09.74s,-5.5360385,1744.6,173.03,-144.9,
HAT-P-4 b,HAT-P-4,,0,2,1,Transit,1,Published Confirmed,0,3.056536,5.7e-05,-5.7e-05,0,0.0446,0.0012,-0.0012,0.0,14.235,0.56,-0.56,0.0,1.27,0.05,-0.05,0.0,216.1244,12.7132,-12.7132,0,0.68,0.04,-0.04,0,Mass,0.0,,,0.0,,,,,,,,,0,G1 V,5860.0,80.0,-80.0,0.0,1.59,0.07,-0.07,0.0,1.26,0.06,-0.14,0.0,0.24,0.08,-0.08,0.0,[Fe/H],4.14,0.01,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h19m57.89s,229.99122,+36d13m46.36s,36.229545,320.451,2.852,-2.802,
Kepler-238 f,Kepler-238,,1,1,5,Transit,1,Published Confirmed,0,50.447,,,0,,,,,2.0,0.85,-0.17,0.0,0.178,0.076,-0.015,0.0,13.5,2.9,-2.5,0,0.042,0.009,-0.008,0,Mass,,,,,,,,,,,,,1,,,,,,0.96,0.41,-0.08,0.0,1.06,0.17,-0.12,0.0,,,,,,4.49,0.04,-0.3,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h11m35.31s,287.8971066,+40d38m16.13s,40.6378141,1798.75,75.21,-69.51,
HATS-30 b,HATS-30,,1,2,1,Transit,1,Published Confirmed,0,3.1743516,2.6e-06,-2.6e-06,0,0.04354,0.00042,-0.00042,0.0,13.171,0.583,-0.583,0.0,1.175,0.052,-0.052,0.0,224.38798,12.39537,-12.39537,0,0.706,0.039,-0.039,0,Mass,0.096,,,1.0,,,,,1414.0,32.0,-32.0,0.0,0,G,5943.0,70.0,-70.0,0.0,1.06,0.04,-0.04,0.0,1.09,0.03,-0.03,0.0,0.06,0.05,-0.05,0.0,[Fe/H],4.42,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h22m28.45s,5.618525,-59d56m33.32s,-59.9425892,342.14,2.936,-2.888,
Kepler-138 c,Kepler-138,,0,1,4,Transit,1,Published Confirmed,0,13.78164,0.00019,-0.00014,0,,,,,1.61,0.16,-0.15,0.0,0.144,0.014,-0.013,0.0,3.83,1.51,-1.26,0,0.012,0.005,-0.004,0,Mass,0.05,0.049,-0.025,0.0,,,,,,,,,1,M1 V,3871.0,58.0,-58.0,0.0,0.54,0.05,-0.05,0.0,0.57,0.05,-0.05,0.0,,,,,,4.73,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h21m31.54s,290.3814122,+43d17m35.03s,43.2930645,66.8624,0.107,-0.107,
Kepler-406 b,Kepler-406,,1,1,2,Transit,1,Published Confirmed,0,2.42629,,,0,,,,,1.43,0.03,-0.03,0.0,0.128,0.003,-0.003,0.0,6.35,1.4,-1.4,0,0.02,0.004,-0.004,0,Mass,,,,,,,,,,,,,0,,5538.0,75.0,-75.0,0.0,1.07,0.02,-0.02,0.0,1.07,0.06,-0.06,0.0,0.18,0.07,-0.07,0.0,[Fe/H],4.41,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h27m23.56s,291.8481764,+44d58m05.81s,44.9682807,364.03,3.402,-3.34,
HAT-P-13 b,HAT-P-13,,0,1,2,Transit,1,Published Confirmed,0,2.91626,1e-05,-1e-05,0,0.0427,0.0006,-0.0012,0.0,14.359,0.886,-0.886,0.0,1.271,0.079,-0.079,0.0,271.098,9.217,-14.62,0,0.853,0.029,-0.046,0,Mass,0.021,0.009,-0.009,0.0,,,,,1653.0,45.0,-45.0,0.0,1,G4,5653.0,90.0,-90.0,0.0,1.56,0.08,-0.08,0.0,1.22,0.05,-0.1,0.0,0.41,0.08,-0.08,0.0,[Fe/H],4.13,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h39m31.77s,129.8823772,+47d21m06.87s,47.3519076,246.81,2.228,-2.188,
Kepler-35 b,Kepler-35,,1,2,1,Transit,1,Published Confirmed,0,131.458,0.077,-0.105,0,0.60347,0.00101,-0.00103,0.0,8.16,0.157,-0.157,0.0,0.728,0.014,-0.014,0.0,40.363,6.356,-6.356,0,0.127,0.02,-0.02,0,Mass,0.042,0.007,-0.004,0.0,,,,,,,,,1,,5606.0,150.0,-150.0,0.0,1.03,0.0,0.0,0.0,0.89,0.01,-0.01,0.0,-0.34,0.2,-0.2,0.0,[m/H],4.36,0.0,0.0,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h37m59.27s,294.496955,+46d41m22.82s,46.6896733,1819.17,120.96,-107.03,
WASP-22 b,WASP-22,,1,1,1,Transit,1,Published Confirmed,0,3.53269,1e-05,-1e-05,0,,,,,13.787,1.569,-1.569,0.0,1.23,0.14,-0.14,0.0,212.9461,60.3877,-60.3877,0,0.67,0.19,-0.19,0,Mass,0.02,0.01,-0.01,0.0,,,,,,,,,0,,6000.0,100.0,-100.0,0.0,1.24,0.13,-0.13,0.0,1.46,0.63,-0.63,0.0,-0.05,,,0.0,[Fe/H],4.5,0.2,-0.2,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,03h31m16.33s,52.8180374,-23d49m11.25s,-23.8197924,317.652,5.638,-5.447,
HD 191939 g,HD 191939,,1,1,6,Transit,1,Published Confirmed,0,284.0,10.0,-8.0,0,0.812,0.028,-0.028,0.0,,,,,,,,,13.5,2.0,-2.0,0,0.04248,0.00629,-0.00629,0,Msini,0.03,0.025,-0.011,0.0,0.99,0.08,-0.08,0.0,278.0,6.0,-6.0,0.0,0,G9 V,5348.0,100.0,-100.0,0.0,0.94,0.02,-0.02,0.0,0.81,0.04,-0.04,0.0,-0.15,0.06,-0.06,0.0,[Fe/H],4.3,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h08m06.15s,302.0256247,+66d51m01.09s,66.8503014,53.6089,0.0733,-0.0731,
Kepler-85 c,Kepler-85,,0,1,4,Transit,1,Published Confirmed,0,12.513,,,0,,,,,2.14,0.85,-0.16,0.0,0.191,0.076,-0.014,0.0,20.9,6.2,-5.6,0,0.066,0.02,-0.018,0,Mass,,,,,,,,,,,,,1,,,,,,0.87,,,0.0,0.97,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h23m53.63s,290.9734395,+45d17m24.99s,45.2902761,765.025,13.683,-13.219,
Kepler-223 c,Kepler-223,,1,1,4,Transit,1,Published Confirmed,0,9.84564,0.00052,-0.00051,0,,,,,3.44,0.2,-0.3,0.0,0.307,0.018,-0.027,0.0,5.1,1.7,-1.1,0,0.01605,0.00535,-0.00346,0,Mass,0.15,0.019,-0.051,0.0,,,,,,,,,1,,,,,,1.72,0.07,-0.14,0.0,1.12,0.09,-0.07,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h53m16.41s,298.3183909,+47d16m46.14s,47.2794824,1859.71,111.045,-111.045,
K2-19 b,K2-19,,0,1,3,Transit,1,Published Confirmed,0,7.9194,5e-05,-5e-05,0,,,,,7.74,0.39,-0.39,0.0,0.691,0.035,-0.035,0.0,28.5,5.4,-5.0,0,0.08967,0.01699,-0.01573,0,Mass,0.0,,,0.0,,,,,,,,,1,,5430.0,60.0,-60.0,0.0,0.86,0.04,-0.04,0.0,0.93,0.05,-0.05,0.0,0.1,0.04,-0.04,0.0,[Fe/H],4.63,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h39m50.46s,174.9602543,+00d36m12.95s,0.603596,289.827,5.68,-5.469,
WASP-57 b,WASP-57,,0,1,1,Transit,1,Published Confirmed,0,2.838971,2e-06,-2e-06,0,0.0386,0.0004,-0.0004,0.0,10.267,0.191,-0.157,0.0,0.916,0.017,-0.014,0.0,213.573,15.573,-14.62,0,0.672,0.049,-0.046,0,Mass,0.0,,,0.0,,,,,1251.0,21.0,-22.0,0.0,0,G6,5600.0,100.0,-100.0,0.0,0.84,0.07,-0.16,0.0,0.95,0.03,-0.03,0.0,-0.25,0.1,-0.1,0.0,[Fe/H],4.57,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h55m16.79s,223.8199788,-02d03m27.67s,-2.0576866,398.276,5.82,-5.657,
K2-285 e,K2-285,,1,1,4,Transit,1,Published Confirmed,0,14.76289,0.00065,-0.00061,0,0.18041,0.0042,-0.0043,0.0,1.95,0.05,-0.05,0.0,0.174,0.004,-0.004,0.0,10.7,,,1,0.03367,,,1,Mass,0.0,,,0.0,10.5,0.87,-0.81,0.0,501.0,10.0,-10.0,0.0,0,K2 V,4975.0,95.0,-95.0,0.0,0.79,0.02,-0.02,0.0,0.83,0.02,-0.02,0.0,0.0,0.05,-0.05,0.0,[Fe/H],4.4,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h17m32.24s,349.3843458,+01d18m00.55s,1.3001522,154.961,1.161,-1.144,
CoRoT-23 b,CoRoT-23,,0,1,1,Transit,1,Published Confirmed,0,3.6313,0.0001,-0.0001,0,0.04809,0.00128,-0.00104,0.0,13.227,2.13,-1.233,0.0,1.18,0.19,-0.11,0.0,972.5598,101.7056,-98.5273,0,3.06,0.32,-0.31,0,Mass,,,,,,,,,1710.0,110.0,-80.0,0.0,0,,5900.0,100.0,-100.0,0.0,1.74,0.26,-0.16,0.0,1.12,0.09,-0.07,0.0,0.05,0.1,-0.1,0.0,[Fe/H],4.01,0.08,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h39m07.84s,279.7826586,+04d21m27.91s,4.3577516,1060.97,45.47,-41.94,
WASP-28 b,WASP-28,,0,1,1,Transit,1,Published Confirmed,0,3.40883,6e-06,-6e-06,0,0.04469,0.00076,-0.00076,0.0,13.597,0.471,-0.471,0.0,1.213,0.042,-0.042,0.0,288.26,13.666,-13.666,0,0.907,0.043,-0.043,0,Mass,0.0,,,0.0,,,,,1468.0,37.0,-37.0,0.0,0,F8,6150.0,140.0,-140.0,0.0,1.09,0.03,-0.03,0.0,1.02,0.05,-0.05,0.0,-0.29,0.1,-0.1,0.0,[Fe/H],4.37,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h34m27.90s,353.6162694,-01d34m47.95s,-1.5799849,348.494,5.654,-5.479,
K2-25 b,K2-25,,1,1,1,Transit,1,Published Confirmed,0,3.48456408,6e-07,-5e-07,0,0.0287,0.0012,-0.0012,0.0,3.44,0.12,-0.12,0.0,0.306,0.011,-0.011,0.0,24.5,5.7,-5.2,0,0.07709,0.01793,-0.01636,0,Mass,0.428,0.05,-0.049,0.0,9.91,0.95,-0.86,0.0,494.0,11.0,-11.0,0.0,0,M4.5 V,3207.0,58.0,-58.0,0.0,0.29,0.01,-0.01,0.0,0.26,0.01,-0.01,0.0,0.15,0.03,-0.03,0.0,[Fe/H],4.94,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h13m05.74s,63.2739346,+15d14m51.73s,15.2477027,44.9565,0.1664,-0.1653,
Kepler-40 b,Kepler-40,,1,1,1,Transit,1,Published Confirmed,0,6.87349,0.00064,-0.00064,0,0.08,0.003,-0.003,0.0,13.11,0.45,-0.45,0.0,1.17,0.04,-0.04,0.0,699.2,127.1,-127.1,0,2.2,0.4,-0.4,0,Mass,0.0,,,0.0,,,,,1620.0,30.0,-30.0,0.0,0,F5 IV,6510.0,100.0,-100.0,0.0,2.13,0.06,-0.06,0.0,1.48,0.06,-0.06,0.0,0.1,0.15,-0.1,0.0,[Fe/H],3.94,0.32,-0.32,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h47m15.29s,296.8136883,+47d31m35.56s,47.5265446,2305.01,131.34,-118.14,
WASP-4 b,WASP-4,,0,1,1,Transit,1,Published Confirmed,0,1.33823,2.2e-06,-2.2e-06,0,,,,,14.908,3.026,-3.026,0.0,1.33,0.27,-0.27,0.0,375.0394,152.5584,-152.5584,0,1.18,0.48,-0.48,0,Mass,0.0,,,0.0,,,,,,,,,0,,5500.0,150.0,-150.0,0.0,0.9,0.18,-0.18,0.0,0.87,0.53,-0.53,0.0,0.0,,,0.0,[Fe/H],4.45,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h34m15.10s,353.5629149,-42d03m42.41s,-42.0617794,267.206,3.771,-3.67,
Kepler-12 b,Kepler-12,,0,1,1,Transit,1,Published Confirmed,0,4.4379637,2e-07,-2e-07,0,0.05563,0.00084,-0.00085,0.0,18.999,0.314,-0.359,0.0,1.695,0.028,-0.032,0.0,137.62039,13.34886,-12.7132,0,0.433,0.042,-0.04,0,Mass,0.021,,,1.0,,,,,,,,,0,,5950.0,100.0,-100.0,0.0,1.48,0.03,-0.03,0.0,1.17,0.05,-0.05,0.0,0.07,0.04,-0.04,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h04m58.43s,286.2434458,+50d02m25.32s,50.0403671,881.386,9.854,-9.643,
WASP-47 b,WASP-47,,0,1,4,Transit,1,Published Confirmed,0,4.1591287,4.9e-06,-4.9e-06,0,,,,,12.77,0.44,-0.44,0.0,1.139,0.039,-0.039,0.0,341.0,73.0,-55.0,0,1.0729,0.22968,-0.17305,0,Mass,,,,,,,,,,,,,1,,5576.0,67.0,-67.0,0.0,1.15,0.04,-0.04,0.0,1.04,0.08,-0.08,0.0,0.36,0.05,-0.05,0.0,[M/H],4.34,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h04m48.74s,331.203092,-12d01m08.64s,-12.019067,264.78,4.888,-4.716,
